ID,item_cnt_month
140617,0.061654627
140618,0.061654627
140619,0.04316482
140620,0.04316482
140621,0.035167724
140622,0.04316482
140623,0.04316482
140624,0.04316482
140625,0.04316482
140626,0.04316482
140627,0.040908933
140628,0.040908933
140629,0.040908933
140630,0.040908933
140631,0.040908933
140632,0.042346835
140633,0.040908933
140634,0.040908933
140635,0.040908933
140636,0.040908933
140637,0.040908933
140638,0.040908933
140639,0.040908933
140640,0.040908933
140641,0.040908933
140642,0.040908933
140643,-0.0045853257
140644,-0.0045853257
140645,-0.0045853257
140646,-0.0045853257
140647,-0.0045853257
140648,-0.0045853257
140649,-0.0045853257
140650,-0.0045853257
140651,-0.0045853257
140652,-0.0045853257
140653,-0.0045853257
140654,-0.0045853257
140655,-0.0045853257
140656,-0.0045853257
140657,-0.0045853257
140658,-0.0045853257
140659,-0.0045853257
140660,-0.0045853257
140661,-0.0045853257
140662,-0.0045853257
140663,-0.0045853257
140664,-0.0045853257
140665,-0.0055799484
140666,-0.0045853257
140667,-0.0045853257
140668,-0.0045853257
140669,-0.0045853257
140670,-0.0045853257
140671,-0.0045853257
140672,-0.0045853257
140673,-0.0045853257
140674,-0.0045853257
140675,-0.0045853257
140676,0.025881499
140677,0.010584414
140678,0.010584414
140679,0.035167724
140680,0.035167724
140681,0.035167724
140682,0.035167724
140683,0.035167724
140684,0.035167724
140685,0.035167724
140686,0.035167724
140687,0.035167724
140688,0.04316482
140689,0.04316482
140690,0.04316482
140691,0.03307733
140692,0.03307733
140693,0.03307733
140694,0.03307733
140695,0.027393162
140696,0.02965787
140697,0.02965787
140698,0.02965787
140699,0.02965787
140700,0.035167724
140701,0.035167724
140702,0.027393162
140703,0.043891788
140704,-0.0055799484
140705,0.04525283
140706,-0.0045853257
140707,0.061654627
140708,0.06305969
140709,0.06305969
140710,0.061654627
140711,0.061654627
140712,0.06305969
140713,0.06305969
140714,0.061654627
140715,0.061654627
140716,0.061654627
140717,0.061654627
140718,0.06305969
140719,0.06305969
140720,0.06305969
140721,0.06305969
140722,0.076803505
140723,-4.1007996e-05
140724,-4.1007996e-05
140725,0.0009831488
140726,-0.0045853257
140727,-0.0045853257
140728,-0.0045853257
140729,-0.0045853257
140730,0.04316482
140731,-0.0045853257
140732,-0.0045853257
140733,-0.0045853257
140734,-0.0045853257
140735,-0.0045853257
140736,-0.0045853257
140737,-0.0045853257
140738,-0.0045853257
140739,-0.0045853257
140740,-0.0045853257
140741,-0.0045853257
140742,-0.0045853257
140743,-4.1007996e-05
140744,-0.0045853257
140745,-0.0045853257
140746,-4.1007996e-05
140747,-0.0045853257
140748,-0.0045853257
140749,-0.0045853257
140750,-0.0045853257
140751,0.061654627
140752,0.061654627
140753,0.061654627
140754,0.061654627
140755,0.061654627
140756,0.061654627
140757,0.061654627
140758,0.040908933
140759,0.040908933
140760,0.040908933
140761,0.042346835
140762,0.040908933
140763,0.061654627
140764,0.061654627
140765,0.048006862
140766,0.048006862
140767,0.048006862
140768,0.048006862
140769,0.048006862
140770,0.048006862
140771,0.048006862
140772,0.048006862
140773,0.042346835
140774,-0.0045853257
140775,-0.0045853257
140776,-0.0045853257
140777,-0.0045853257
140778,-0.0045853257
140779,-0.42032558
140780,0.03311822
140781,-0.834636
140782,15.258159
140783,0.058469296
140784,-9.247454
140785,-0.0055799484
140786,-0.0055799484
140787,-0.0055799484
140788,-0.0055799484
140789,-0.0055799484
140790,-0.0055799484
140791,0.06407505
140792,-4.1007996e-05
140793,-4.1007996e-05
140794,-0.0045853257
140795,-0.0045853257
140796,-0.0045853257
140797,-0.0045853257
140798,-0.0045853257
140799,-0.0045853257
140800,-4.1007996e-05
140801,0.003751576
140802,0.010584414
140803,0.010584414
140804,0.010584414
140805,0.010584414
140806,0.010584414
140807,0.010584414
140808,0.010584414
140809,0.010584414
140810,0.010584414
140811,0.010584414
140812,0.010584414
140813,0.010584414
140814,0.010584414
140815,0.003751576
140816,0.003751576
140817,0.010584414
140818,0.0009831488
140819,0.0009831488
140820,0.0009831488
140821,0.0009831488
140822,0.061654627
140823,0.061654627
140824,0.048006862
140825,0.061654627
140826,0.048006862
140827,0.040908933
140828,0.048006862
140829,0.061654627
140830,0.061654627
140831,0.061654627
140832,0.061654627
140833,0.061654627
140834,0.061654627
140835,0.061654627
140836,0.061654627
140837,0.061654627
140838,0.061654627
140839,0.061654627
140840,0.061654627
140841,0.061654627
140842,0.040908933
140843,0.04316482
140844,0.04316482
140845,0.04316482
140846,0.04316482
140847,0.040908933
140848,0.040908933
140849,0.040908933
140850,0.040908933
140851,0.061654627
140852,0.04525283
140853,0.03311822
140854,0.061654627
140855,0.061654627
140856,-0.0045853257
140857,0.061654627
140858,0.061654627
140859,0.061654627
140860,0.061654627
140861,0.061654627
140862,0.061654627
140863,0.061654627
140864,0.061654627
140865,0.061654627
140866,0.040908933
140867,0.040908933
140868,0.040908933
140869,0.040908933
140870,0.040908933
140871,0.040908933
140872,0.040908933
140873,0.040908933
140874,0.040908933
140875,0.040908933
140876,0.040908933
140877,0.040908933
140878,0.040908933
140879,0.040908933
140880,0.040908933
140881,0.040908933
140882,0.040908933
140883,0.040908933
140884,0.040908933
140885,0.040908933
140886,0.040908933
140887,0.040908933
140888,0.040908933
140889,0.040908933
140890,0.040908933
140891,0.04316482
140892,0.04316482
140893,0.04316482
140894,0.04316482
140895,0.04316482
140896,0.04316482
140897,0.040908933
140898,0.040908933
140899,0.040908933
140900,0.040908933
140901,0.040908933
140902,0.040908933
140903,0.061654627
140904,0.061654627
140905,0.061654627
140906,0.061654627
140907,0.061654627
140908,0.061654627
140909,0.061654627
140910,0.040908933
140911,0.040908933
140912,0.042346835
140913,0.040908933
140914,0.040908933
140915,0.040908933
140916,0.040908933
140917,0.061654627
140918,0.061654627
140919,0.048006862
140920,0.048006862
140921,0.048006862
140922,0.048006862
140923,0.048006862
140924,0.048006862
140925,0.04316482
140926,0.034387887
140927,0.03307733
140928,0.027393162
140929,0.027393162
140930,0.01588738
140931,0.010584414
140932,0.03307733
140933,0.03307733
140934,0.018086582
140935,0.04316482
140936,0.04316482
140937,0.04316482
140938,0.04316482
140939,0.04316482
140940,0.04316482
140941,0.04316482
140942,0.035167724
140943,0.035167724
140944,0.035167724
140945,0.035167724
140946,0.04316482
140947,0.035167724
140948,0.035167724
140949,0.04316482
140950,0.035167724
140951,0.04316482
140952,0.04316482
140953,0.04316482
140954,0.035167724
140955,0.04316482
140956,0.035167724
140957,0.04316482
140958,0.04316482
140959,0.04316482
140960,0.04316482
140961,0.04316482
140962,0.035167724
140963,0.04316482
140964,0.04316482
140965,0.04316482
140966,0.04316482
140967,0.04316482
140968,0.04316482
140969,0.04316482
140970,0.04316482
140971,0.035167724
140972,0.035167724
140973,0.04316482
140974,0.04316482
140975,0.04316482
140976,0.04316482
140977,0.04316482
140978,0.04316482
140979,0.04316482
140980,0.04316482
140981,0.04316482
140982,0.04316482
140983,0.04316482
140984,0.04316482
140985,0.04316482
140986,0.04316482
140987,0.04316482
140988,0.04316482
140989,0.04316482
140990,0.035167724
140991,0.04316482
140992,0.04316482
140993,0.04316482
140994,0.04316482
140995,0.04316482
140996,0.04316482
140997,0.035167724
140998,0.04316482
140999,0.035167724
141000,0.04316482
141001,0.04316482
141002,0.04316482
141003,0.04316482
141004,0.04316482
141005,0.035167724
141006,0.035167724
141007,0.035167724
141008,0.035167724
141009,0.035167724
141010,0.035167724
141011,0.035167724
141012,0.035167724
141013,0.035167724
141014,0.035167724
141015,0.035167724
141016,0.035167724
141017,0.035167724
141018,0.035167724
141019,0.035167724
141020,0.035167724
141021,0.035167724
141022,0.035167724
141023,0.02965787
141024,0.02965787
141025,0.02965787
141026,0.02965787
141027,0.02965787
141028,0.02965787
141029,0.02965787
141030,0.02965787
141031,0.02965787
141032,0.02965787
141033,0.02965787
141034,0.02965787
141035,0.02965787
141036,0.02965787
141037,0.035167724
141038,0.04316482
141039,0.04316482
141040,0.04316482
141041,0.035167724
141042,0.035167724
141043,0.04316482
141044,0.035167724
141045,0.035167724
141046,0.04316482
141047,0.035167724
141048,0.04316482
141049,0.04316482
141050,0.04316482
141051,0.04316482
141052,0.035167724
141053,0.035167724
141054,0.035167724
141055,0.040908933
141056,0.040908933
141057,0.042346835
141058,0.042346835
141059,0.040908933
141060,0.040908933
141061,0.040908933
141062,0.042346835
141063,0.040908933
141064,0.040908933
141065,0.040908933
141066,0.040908933
141067,0.040908933
141068,0.040908933
141069,0.040908933
141070,0.040908933
141071,0.040908933
141072,0.040908933
141073,0.040908933
141074,0.040908933
141075,0.040908933
141076,0.040908933
141077,0.042346835
141078,0.040908933
141079,0.040908933
141080,0.040908933
141081,0.040908933
141082,0.040908933
141083,0.040908933
141084,0.040908933
141085,0.040908933
141086,0.048006862
141087,0.048006862
141088,0.048006862
141089,0.048006862
141090,0.048006862
141091,0.061654627
141092,0.061654627
141093,0.061654627
141094,0.048006862
141095,0.048006862
141096,0.048006862
141097,0.048006862
141098,0.048006862
141099,0.040908933
141100,0.040908933
141101,0.040908933
141102,0.040908933
141103,0.040908933
141104,0.040908933
141105,0.040908933
141106,0.040908933
141107,0.040908933
141108,0.040908933
141109,0.040908933
141110,0.040908933
141111,0.040908933
141112,0.040908933
141113,0.040908933
141114,0.048006862
141115,0.048006862
141116,0.048006862
141117,0.048006862
141118,0.048006862
141119,0.048006862
141120,0.048006862
141121,0.040908933
141122,0.040908933
141123,0.040908933
141124,0.040908933
141125,0.040908933
141126,0.048006862
141127,0.048006862
141128,0.04316482
141129,0.04316482
141130,0.040908933
141131,0.040908933
141132,0.040908933
141133,0.04316482
141134,0.04316482
141135,0.040908933
141136,0.040908933
141137,0.040908933
141138,0.040908933
141139,0.040908933
141140,0.040908933
141141,0.040908933
141142,0.04316482
141143,0.04316482
141144,0.04316482
141145,0.04316482
141146,0.04316482
141147,0.04316482
141148,0.04316482
141149,0.040908933
141150,0.040908933
141151,0.040908933
141152,0.04316482
141153,0.04316482
141154,0.040908933
141155,0.040908933
141156,0.040908933
141157,0.040908933
141158,0.040908933
141159,0.040908933
141160,0.040908933
141161,0.040908933
141162,0.040908933
141163,0.040908933
141164,0.040908933
141165,0.040908933
141166,0.040908933
141167,0.040908933
141168,0.040908933
141169,0.040908933
141170,0.040908933
141171,0.040908933
141172,0.040908933
141173,0.040908933
141174,0.040908933
141175,0.040908933
141176,0.040908933
141177,0.040908933
141178,0.040908933
141179,0.040908933
141180,0.040908933
141181,0.040908933
141182,0.040908933
141183,0.007807344
141184,0.003751576
141185,0.003751576
141186,0.003751576
141187,0.003751576
141188,0.010584414
141189,0.010584414
141190,0.010584414
141191,0.003751576
141192,0.007807344
141193,0.003751576
141194,0.010584414
141195,0.003751576
141196,-4.1007996e-05
141197,-4.1007996e-05
141198,-4.1007996e-05
141199,-4.1007996e-05
141200,-4.1007996e-05
141201,-4.1007996e-05
141202,-4.1007996e-05
141203,-4.1007996e-05
141204,-4.1007996e-05
141205,-4.1007996e-05
141206,-4.1007996e-05
141207,-4.1007996e-05
141208,0.025881499
141209,-4.1007996e-05
141210,0.0009831488
141211,0.0009831488
141212,0.0009831488
141213,0.0009831488
141214,0.0009831488
141215,0.0009831488
141216,0.0009831488
141217,0.0009831488
141218,0.0009831488
141219,0.0009831488
141220,0.0009831488
141221,0.0009831488
141222,0.0009831488
141223,0.0009831488
141224,0.0009831488
141225,0.0009831488
141226,0.0009831488
141227,0.0009831488
141228,0.0009831488
141229,0.0009831488
141230,0.0009831488
141231,0.0009831488
141232,0.0009831488
141233,0.0009831488
141234,0.0009831488
141235,0.0009831488
141236,0.0009831488
141237,0.0009831488
141238,0.0009831488
141239,0.0009831488
141240,0.0009831488
141241,0.0009831488
141242,0.0009831488
141243,0.034387887
141244,0.034387887
141245,0.034387887
141246,0.034387887
141247,0.034387887
141248,0.034387887
141249,0.034387887
141250,0.034387887
141251,0.034387887
141252,0.034387887
141253,0.034387887
141254,0.034387887
141255,0.034387887
141256,0.034387887
141257,0.034387887
141258,0.034387887
141259,0.034387887
141260,0.034387887
141261,0.034387887
141262,0.034387887
141263,0.034387887
141264,0.03307733
141265,0.03307733
141266,0.03307733
141267,0.03307733
141268,0.03307733
141269,0.03307733
141270,0.034387887
141271,0.03307733
141272,0.03307733
141273,0.03307733
141274,0.03307733
141275,0.034387887
141276,0.028133899
141277,0.028133899
141278,0.028133899
141279,0.027393162
141280,0.027393162
141281,0.027393162
141282,0.027393162
141283,0.027393162
141284,0.028133899
141285,0.027393162
141286,0.027393162
141287,0.028133899
141288,0.02965787
141289,0.02965787
141290,0.02965787
141291,0.02965787
141292,0.02965787
141293,0.02965787
141294,0.02965787
141295,0.027393162
141296,0.027393162
141297,0.027393162
141298,0.028133899
141299,0.02965787
141300,0.02965787
141301,0.02965787
141302,0.027393162
141303,0.027393162
141304,0.027393162
141305,0.028133899
141306,0.027393162
141307,0.027393162
141308,0.027393162
141309,0.028133899
141310,0.018086582
141311,0.018086582
141312,0.018086582
141313,0.018086582
141314,0.018086582
141315,0.018086582
141316,0.018086582
141317,0.01588738
141318,0.018086582
141319,0.018086582
141320,0.018086582
141321,0.018086582
141322,0.018086582
141323,0.018086582
141324,0.018086582
141325,0.018086582
141326,0.018086582
141327,0.018086582
141328,0.010584414
141329,0.010584414
141330,0.010584414
141331,0.010584414
141332,0.010584414
141333,0.010584414
141334,0.010584414
141335,0.010584414
141336,0.010584414
141337,0.03307733
141338,0.03307733
141339,0.03307733
141340,0.03307733
141341,0.03307733
141342,0.03307733
141343,0.03307733
141344,0.03307733
141345,0.03307733
141346,0.03307733
141347,0.03307733
141348,0.03307733
141349,0.03307733
141350,0.03307733
141351,0.03307733
141352,0.03307733
141353,0.018086582
141354,0.018086582
141355,0.03307733
141356,0.03307733
141357,0.03307733
141358,0.03307733
141359,0.018086582
141360,0.018086582
141361,0.03307733
141362,0.03307733
141363,0.03307733
141364,0.061654627
141365,0.061654627
141366,0.061654627
141367,0.061654627
141368,0.040908933
141369,0.040908933
141370,0.04316482
141371,0.040908933
141372,0.048006862
141373,-0.0045853257
141374,0.06653488
141375,0.061654627
141376,0.061654627
141377,-0.0045853257
141378,-0.0045853257
141379,0.043891788
141380,0.043891788
141381,0.04316482
141382,0.04316482
141383,0.003751576
141384,0.03307733
141385,0.04316482
141386,0.04316482
141387,0.04316482
141388,0.04316482
141389,0.04316482
141390,0.035167724
141391,0.035167724
141392,0.027393162
141393,0.02965787
141394,0.035167724
141395,0.035167724
141396,0.04316482
141397,0.04316482
141398,0.035167724
141399,0.040908933
141400,0.061654627
141401,0.061654627
141402,0.061654627
141403,0.040908933
141404,0.061654627
141405,0.061654627
141406,0.061654627
141407,-4.1007996e-05
141408,0.0009831488
141409,0.0009831488
141410,0.025881499
141411,0.025881499
141412,0.025881499
141413,0.010584414
141414,0.003751576
141415,0.003751576
141416,0.0009831488
141417,-0.0045853257
141418,-0.0045853257
141419,-0.0045853257
141420,-0.0045853257
141421,0.010584414
141422,0.010584414
141423,0.010584414
141424,0.010584414
141425,0.028080702
141426,0.025881499
141427,0.010584414
141428,0.007807344
141429,0.040908933
141430,0.040908933
141431,0.040908933
141432,0.040908933
141433,0.040908933
141434,0.040908933
141435,0.048006862
141436,0.061654627
141437,0.048006862
141438,0.048006862
141439,0.061654627
141440,0.061654627
141441,0.061654627
141442,0.061654627
141443,0.061654627
141444,0.048006862
141445,0.048006862
141446,0.048006862
141447,0.048006862
141448,0.048006862
141449,0.061654627
141450,0.040908933
141451,0.04316482
141452,0.04316482
141453,0.04316482
141454,0.04316482
141455,0.04316482
141456,0.04316482
141457,0.04316482
141458,0.04316482
141459,0.04316482
141460,0.040908933
141461,0.04316482
141462,0.040908933
141463,0.04316482
141464,0.04316482
141465,0.04316482
141466,0.035167724
141467,0.035167724
141468,0.061654627
141469,0.061654627
141470,-0.0045853257
141471,0.06653488
141472,0.043891788
141473,0.0028413236
141474,-0.0045853257
141475,0.06653488
141476,0.061654627
141477,0.061654627
141478,0.061654627
141479,0.061654627
141480,0.061654627
141481,0.061654627
141482,0.061654627
141483,0.061654627
141484,0.061654627
141485,0.061654627
141486,0.061654627
141487,0.061654627
